C	E00224:442:H7VL7CCXY:8:1101:17036:4210	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17604:4210	1365647	151|151	85471:5 0:38 2:2 0:51 1386:1 0:3 1386:7 0:1 1386:4 0:5 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18599:4210	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25581:4210	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:1722:4227	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7567:4227	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8055:4227	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2503:4245	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5325:4245	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17421:4245	590	151|151	0:43 2:1 0:25 590:18 0:6 590:5 0:9 590:10 |:| 1365647:24 2:5 0:85 590:3
C	E00224:442:H7VL7CCXY:8:1101:24992:4245	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3204:4262	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4807:4262	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14854:4262	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18670:4262	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:19339:4262	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25043:4262	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8146:4280	1365647	151|151	0:23 85471:9 0:85 |:| 0:25 1365647:26 2:5 0:61
C	E00224:442:H7VL7CCXY:8:1101:9912:4280	1365647	151|151	85471:5 0:35 2:4 0:73 |:| 0:4 1365647:5 0:1 1365647:1 0:5 1365647:8 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11414:4280	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11820:4280	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15432:4280	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17807:4280	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:19573:4280	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23409:4280	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:1458:4298	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:2027:4298	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:9597:4298	1365647	151|151	0:117 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:12114:4298	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 0:71
C	E00224:442:H7VL7CCXY:8:1101:13758:4298	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16396:4298	1365647	151|151	85471:5 0:40 29382:2 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16762:4298	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19258:4298	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16691:4315	85471	151|151	0:27 85471:9 0:65 590:5 0:11 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:2554:4333	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8258:4333	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17959:4333	85471	151|151	0:27 85471:9 0:38 2:5 0:38 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:20009:4333	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:5142:4350	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7192:4350	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:9587:4350	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11028:4350	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11921:4350	1365647	151|151	0:15 85471:9 0:93 |:| 0:17 1365647:26 2:5 573:2 571:1 0:66
C	E00224:442:H7VL7CCXY:8:1101:12489:4350	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20202:4350	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7019:4368	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 0:12 1365647:13 2:5 0:87
C	E00224:442:H7VL7CCXY:8:1101:9678:4368	9606	151|151	9606:117 |:| 9606:117
C	E00224:442:H7VL7CCXY:8:1101:9820:4368	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14631:4368	1365647	151|151	0:117 |:| 1365647:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:16741:4368	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:2788:4386	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5528:4386	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7781:4386	1386	151|151	1386:86 0:29 85471:2 |:| 1386:86 0:31
C	E00224:442:H7VL7CCXY:8:1101:10825:4386	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12002:4386	1365647	151|151	85471:5 0:80 85471:9 0:23 |:| 1365647:24 2:5 0:58 1365647:2 0:1 29442:3 0:24
C	E00224:442:H7VL7CCXY:8:1101:15290:4386	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20466:4386	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22130:4386	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22536:4386	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24809:4386	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:25154:4386	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:5294:4403	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5903:4403	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5325:4421	85471	151|151	0:27 85471:9 0:70 147645:7 0:4 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:5589:4421	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5771:4421	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11475:4421	1365647	151|151	0:7 85471:9 0:101 |:| 0:9 1365647:26 2:5 0:77
C	E00224:442:H7VL7CCXY:8:1101:21562:4421	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23754:4421	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26453:4421	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17147:4438	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:20 0:3 1365647:1 0:9 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:17716:4438	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18345:4438	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22100:4438	85471	151|151	0:27 85471:9 0:38 2:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:4411:4456	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:6644:4456	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15859:4456	1365647	151|151	0:117 |:| 0:18 1365647:20 0:79
C	E00224:442:H7VL7CCXY:8:1101:23125:4456	85471	151|151	0:27 85471:9 0:38 2:4 0:39 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8258:4473	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13332:4473	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:21349:4473	0	151|151	85471:4 0:113 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:3985:4491	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12672:4491	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16264:4491	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:4300:4509	1365647	151|151	0:117 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5274:4509	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11099:4509	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:11708:4509	1365647	151|151	0:43 1286:2 0:72 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:14022:4509	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16356:4509	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23683:4509	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10216:4526	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15960:4526	1365647	151|151	0:16 85471:9 0:38 2:2 0:34 590:1 41514:1 0:16 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16285:4526	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19025:4526	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19167:4526	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23774:4526	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:3001:4544	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:5984:4544	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12682:4544	1365647	151|151	0:114 286:3 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:13453:4544	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:14164:4544	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16620:4544	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 573:2 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:3336:4561	1365647	151|151	0:16 85471:9 0:92 |:| 0:20 1365647:4 0:6 1365647:1 0:7 1365647:1 0:3 1365647:2 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3904:4561	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15960:4561	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17421:4561	1365647	151|151	0:11 85471:9 0:38 2:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:2392:4579	1365647	151|151	0:16 85471:9 0:67 810:3 0:22 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19461:4579	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20902:4579	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22221:4579	1365647	151|151	85471:5 0:38 2:2 29382:2 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9262:4596	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11332:4596	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11515:4596	1365647	151|151	0:16 85471:9 0:63 286:11 1224:4 286:2 1236:6 2:2 1236:4 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14316:4596	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16833:4596	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21907:4596	1365647	151|151	0:11 85471:9 0:38 2:1 0:58 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:3975:4614	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4016:4614	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5152:4614	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:6735:4614	1365647	151|151	0:117 |:| 0:26 1365647:26 2:5 0:60
C	E00224:442:H7VL7CCXY:8:1101:14935:4614	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18629:4614	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2585:4632	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:6380:4632	85471	151|151	0:41 85471:4 0:27 85471:9 0:36 |:| 0:102 573:3 0:12
C	E00224:442:H7VL7CCXY:8:1101:10236:4632	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10703:4632	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10906:4632	570	151|151	0:16 85471:5 0:43 2:1 0:52 |:| 0:43 570:4 2:1 0:69
C	E00224:442:H7VL7CCXY:8:1101:17726:4632	85471	151|151	0:27 85471:9 0:38 2:2 29382:2 0:39 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:18152:4632	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:8988:4649	9606	151|151	9606:117 |:| 9606:117
C	E00224:442:H7VL7CCXY:8:1101:11180:4649	1365647	151|151	85471:5 0:38 2:2 29382:2 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20232:4649	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20780:4649	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26342:4649	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26443:4649	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2808:4667	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8613:4667	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:29 1365647:14 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:12571:4667	1365647	151|151	85471:5 0:39 2:1 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12936:4667	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19106:4667	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23145:4667	1236	151|151	0:16 85471:9 0:66 562:26 |:| 0:18 1365647:26 2:5 573:2 571:1 0:1 571:5 0:59
C	E00224:442:H7VL7CCXY:8:1101:4279:4684	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9008:4684	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5406:4702	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7151:4702	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9790:4702	85471	151|151	0:27 85471:9 0:81 |:| 0:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11008:4702	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22638:4702	1365647	151|151	0:16 85471:9 0:70 1279:1 0:6 1279:5 1280:3 0:7 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4564:4720	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8948:4720	1365647	151|151	85471:5 0:39 2:5 0:68 |:| 1365647:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:14712:4720	0	151|151	85471:2 0:115 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:15706:4720	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:27113:4720	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4858:4737	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15392:4737	85471	151|151	0:15 85471:9 0:93 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:16122:4737	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16467:4737	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:6228:4755	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7689:4755	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7994:4755	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8582:4755	1365647	151|151	0:16 85471:9 0:66 1386:9 0:17 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12297:4755	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:26707:4755	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:11089:4772	1365647	151|151	0:16 85471:8 0:39 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18375:4772	1365647	151|151	0:11 85471:9 0:38 1286:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:18538:4772	1365647	151|151	0:62 1286:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20912:4772	1365647	151|151	0:43 2:2 29382:2 0:70 |:| 1365647:24 2:5 0:32 2:2 0:54
C	E00224:442:H7VL7CCXY:8:1101:22861:4772	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23673:4772	9606	151|151	9606:3 2759:1 9606:94 0:19 |:| 9606:87 2759:1 9606:11 0:18
C	E00224:442:H7VL7CCXY:8:1101:25053:4772	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:1580:4790	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3853:4790	1365647	151|151	0:23 85471:9 0:85 |:| 0:25 1365647:26 2:5 0:61
C	E00224:442:H7VL7CCXY:8:1101:7080:4790	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9414:4790	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15219:4790	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16640:4790	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 0:86
C	E00224:442:H7VL7CCXY:8:1101:21917:4790	1365647	151|151	0:57 2:2 0:58 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:9770:4807	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13727:4807	1365647	151|151	0:16 85471:9 0:65 1279:6 0:21 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18497:4807	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5944:4825	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:20659:4825	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:21471:4825	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:22749:4825	1365647	151|151	85471:5 0:38 2:2 0:59 1279:3 0:10 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9465:4843	1365647	151|151	85471:5 0:85 1224:5 0:22 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10541:4843	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12916:4843	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 0:86
C	E00224:442:H7VL7CCXY:8:1101:17239:4843	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7080:4860	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8075:4860	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12581:4860	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
