classifier,clade,tax_id,uhgg
xtree,Bacillus BN tepidiphilus,NaN,4.97077186145465e-06
xtree,UBA9414 sp003458885,NaN,0.0001491231558436
xtree,14-2 sp910576975,NaN,1.49123155843639e-05
xtree,Chromobacterium sp001043555,NaN,9.94154372290929e-06
xtree,Pararcticibacter amylolyticus,2173175,4.97077186145465e-06
xtree,Faecalibacterium prausnitzii F,NaN,0.0005964926233745
xtree,Faecalibacterium sp900765705,NaN,0.0004225156082236
xtree,Pelethocola sp900539175,NaN,4.97077186145465e-06
xtree,Comamonas sp900564145,NaN,4.97077186145465e-06
xtree,Tissierella B creatinini,NaN,4.97077186145465e-06
xtree,JAAFIP01 sp012036375,NaN,4.97077186145465e-06
xtree,Methanobrevibacter C sp009777005,NaN,9.94154372290929e-05
xtree,Rs1 sp000416275,NaN,4.97077186145465e-06
xtree,Neisseria flavescens A,NaN,9.94154372290929e-06
xtree,Sporofaciens musculi,2681861,4.97077186145465e-05
xtree,Kineothrix sp011958945,NaN,9.94154372290929e-06
xtree,Ruminiclostridium E sp900539195,NaN,0.0003032170835487
xtree,Eisenbergiella sp900539715,NaN,1.98830874458186e-05
xtree,UBA3006 sp903895515,NaN,4.97077186145465e-06
xtree,UBA1712 sp902783735,NaN,4.97077186145465e-06
xtree,SIG644 sp017452545,NaN,9.94154372290929e-06
xtree,Campylobacter E sp018501205,NaN,5.96492623374558e-05
xtree,Kroppenstedtia A pulmonis,NaN,9.94154372290929e-06
xtree,Edwardsiella ictaluri,67780,9.94154372290929e-06
xtree,Effusibacillus pohliae,232270,4.97077186145465e-06
xtree,DRPN01 sp015486185,NaN,9.94154372290929e-06
xtree,Buttiauxella agrestis,82977,3.47954030301825e-05
xtree,NSJ-50 sp014385105,NaN,4.97077186145465e-06
xtree,Gottfriedia sp002556365,NaN,4.97077186145465e-06
xtree,M3007 sp016712415,NaN,4.97077186145465e-06
xtree,Enterobacter vonholyi,2797505,0.0003479540303018
xtree,RGIG3002 sp017437065,NaN,2.48538593072732e-05
xtree,Collinsella sp900553415,NaN,4.97077186145465e-06
xtree,Porcincola sp900555005,NaN,4.97077186145465e-06
xtree,Muricomes sp000509105,NaN,9.94154372290929e-06
xtree,Bacillus subtilis,1423,0.113671610927745
xtree,Shewanella corallii,560080,4.97077186145465e-06
xtree,Bacillus AZ campisalis,NaN,9.94154372290929e-06
xtree,Flavobacterium psychrophilum B,NaN,2.48538593072732e-05
xtree,CAG-95 sp900066375,NaN,0.00164035471428
xtree,Neobacillus sp004341175,NaN,4.97077186145465e-06
xtree,Neobacillus niacini B,NaN,9.94154372290929e-06
xtree,Faecalibacterium prausnitzii I,NaN,0.0009394758818149
xtree,Limivivens merdigallinarum,NaN,4.97077186145465e-06
xtree,14-2 sp000403315,NaN,2.98246311687279e-05
xtree,Butyribacter intestini,1703332,0.0004125740645007
xtree,CAG-95 sp011959285,NaN,1.49123155843639e-05
xtree,TMED170 sp902604695,NaN,4.97077186145465e-06
xtree,Roseburia sp905206195,NaN,9.94154372290929e-06
xtree,Malacoplasma iowae,2116,4.97077186145465e-06
xtree,Oribacterium sp900770445,NaN,3.47954030301825e-05
xtree,BRH-c0 sp000961645,NaN,4.97077186145465e-06
xtree,Scatavimonas merdigallinarum,NaN,1.49123155843639e-05
xtree,UBA636 sp900321955,NaN,4.97077186145465e-06
xtree,Rouxiella aceris,2703884,4.97077186145465e-06
xtree,Superficieibacter sp002421005,NaN,6.46200341989104e-05
xtree,Lacrimispora sp902363735,NaN,9.94154372290929e-06
xtree,Gemmiger sp904374465,NaN,1.49123155843639e-05
xtree,Cronobacter turicensis,413502,2.48538593072732e-05
xtree,Agathobacter sp015057085,NaN,1.98830874458186e-05
xtree,Rhizobium sp902706285,NaN,4.97077186145465e-06
xtree,Thiolapillus sp012962365,NaN,4.97077186145465e-06
xtree,Eubacterium F sp002435545,NaN,4.97077186145465e-06
xtree,Faecousia sp900554625,NaN,1.98830874458186e-05
xtree,Blautia sp900753905,NaN,6.95908060603651e-05
xtree,Faeciplasma sp900760125,NaN,2.48538593072732e-05
xtree,Blautia A sp900066355,NaN,2.98246311687279e-05
xtree,Klebsiella terrigena,577,1.98830874458186e-05
xtree,Roseburia sp017626625,NaN,3.97661748916372e-05
xtree,Eubacterium C oxidoreducens,NaN,3.47954030301825e-05
xtree,Cronobacter malonaticus,413503,2.48538593072732e-05
xtree,Pseudescherichia sp002918705,NaN,3.47954030301825e-05
xtree,Coprocola pullicola,NaN,1.98830874458186e-05
xtree,Roseburia sp003470905,NaN,0.0205243170159462
xtree,Mycobacterium sp001665235,NaN,0.0003678371177476
xtree,QXXE01 sp009911355,NaN,0.0003131586272716
xtree,Arenibacter nanhaiticus,558155,4.97077186145465e-06
xtree,Megasphaera sp900540735,NaN,4.97077186145465e-06
xtree,Bifidobacterium pullorum C,NaN,0.0001342108402592
xtree,Choladocola sp910583615,NaN,3.47954030301825e-05
xtree,SFJ001 sp004555865,NaN,4.97077186145465e-06
xtree,Methylomicrobium lacus,136992,9.94154372290929e-06
xtree,COE1 sp009774245,NaN,1.49123155843639e-05
xtree,Plesiomonas shigelloides,703,4.97077186145465e-06
xtree,Pantoea endophytica,92488,2.48538593072732e-05
xtree,Pseudomonas E sp900591205,NaN,1.98830874458186e-05
xtree,Kluyvera cryocrescens,580,6.95908060603651e-05
xtree,Sporofaciens sp000403455,NaN,0.0003429832584403
xtree,Sagittula sp017813235,NaN,4.97077186145465e-06
xtree,Erwinia sp000599885,NaN,9.94154372290929e-06
xtree,Phascolarctobacterium A sp900552855,NaN,4.97077186145465e-06
xtree,Buttiauxella gaviniae,82990,1.49123155843639e-05
xtree,Cyclobacterium jeungdonense,708087,9.94154372290929e-06
xtree,Acetatifactor sp910584435,NaN,4.97077186145465e-06
xtree,Citrobacter A farmeri,NaN,9.94154372290929e-06
xtree,Bacillus australimaris,1326968,4.97077186145465e-05
xtree,Erwinia oleae,796334,2.98246311687279e-05
xtree,Butyribacter sp009774235,NaN,9.94154372290929e-06
xtree,Lawsonibacter sp014287875,NaN,8.4503121644729e-05
xtree,Sphingobium sp002953135,NaN,4.97077186145465e-06
xtree,Erwinia tracheiphila,65700,6.46200341989104e-05
xtree,Sellimonas sp002159995,NaN,3.47954030301825e-05
xtree,Virgibacillus E oceani,NaN,4.97077186145465e-06
xtree,Sporosarcina sp008369195,NaN,4.97077186145465e-06
xtree,Clostridium AP scindens,NaN,9.94154372290929e-06
xtree,COE1 sp910586715,NaN,1.98830874458186e-05
xtree,RUG11795 sp902772725,NaN,4.97077186145465e-05
xtree,Enterocloster aldenensis,358742,0.000372807889609
xtree,Lachnoclostridium A stercoravium,NaN,9.94154372290929e-06
xtree,Tsukamurella sp000312385,NaN,4.97077186145465e-06
xtree,Eubacterium G sp904420085,NaN,1.98830874458186e-05
xtree,Gemmiger sp900539695,NaN,4.97077186145465e-06
xtree,Chryseomicrobium hominis,NaN,4.97077186145465e-05
xtree,CAJJPW01 sp905193725,NaN,0.000109356980952
xtree,Copromorpha sp900545775,NaN,4.97077186145465e-06
xtree,Erwinia toletana,92490,4.47369467530918e-05
xtree,RUG563 sp017530275,NaN,4.97077186145465e-06
xtree,Kurthia massiliensis,1033739,4.97077186145465e-06
xtree,Anaerotruncus sp000403395,NaN,3.47954030301825e-05
xtree,CAG-313 sp900760745,NaN,9.94154372290929e-06
xtree,Staphylococcus massiliensis,555791,4.97077186145465e-06
xtree,Paenibacillus C sp009737085,NaN,4.97077186145465e-06
xtree,Thermococcus sp012027595,NaN,1.49123155843639e-05
xtree,Sutcliffiella A sp009363695,NaN,4.97077186145465e-06
xtree,Cytobacillus sp018613035,NaN,4.97077186145465e-06
xtree,Pelethocola sp015159595,NaN,1.49123155843639e-05
xtree,Ruminococcus B intestinipullorum,NaN,4.97077186145465e-06
xtree,Streptococcus oralis BC,NaN,2.98246311687279e-05
xtree,Faecalibacterium sp900540455,NaN,7.45615779218197e-05
xtree,Weizmannia acidiproducens,1121084,4.97077186145465e-06
xtree,Bacillus AZ foraminis,NaN,1.49123155843639e-05
xtree,Pantoea wallisii,1076551,9.94154372290929e-06
xtree,Enterobacter oligotrophicus,2478464,0.0010836282657971
xtree,Rossellomorea aquimaris A,NaN,2.48538593072732e-05
xtree,Paenibacillus AI sp900104695,NaN,1.49123155843639e-05
xtree,Coprobacillus cateniformis,100884,0.000492106414284
xtree,Marvinbryantia sp900550755,NaN,0.0003081878554101
xtree,Coprococcus A catus,NaN,3.47954030301825e-05
xtree,Bacillus Z methanolicus,NaN,4.97077186145465e-06
xtree,Coprococcus sp000433075,NaN,1.98830874458186e-05
xtree,Muricauda sp014698935,NaN,4.97077186145465e-06
xtree,Vibrio rhizosphaerae,398736,4.97077186145465e-06
xtree,Negativibacillus sp905197685,NaN,9.94154372290929e-06
xtree,Citrobacter A amalonaticus C,NaN,3.47954030301825e-05
xtree,Microvirga sp000739015,NaN,8.94738935061836e-05
xtree,Massilioclostridium coli,1870991,4.97077186145465e-06
xtree,Yoonia sp001419985,NaN,4.97077186145465e-06
xtree,Roseburia inulinivorans,360807,0.0040959160138386
xtree,Collinsella sp905215195,NaN,6.95908060603651e-05
xtree,Morganella morganii B,NaN,4.97077186145465e-06
xtree,Enterenecus capillosus A,NaN,4.97077186145465e-06
xtree,Erwinia tasmaniensis,338565,4.97077186145465e-06
xtree,Bacillus mojavensis,72360,0.0021821688471785
xtree,Bacteroides sp900761785,NaN,6.95908060603651e-05
xtree,Buchnera aphidicola BF,NaN,4.97077186145465e-06
xtree,Dysosmobacter sp910575505,NaN,1.49123155843639e-05
xtree,UBA1436 sp910576915,NaN,4.97077186145465e-06
xtree,Trabulsiella odontotermitis,379893,8.4503121644729e-05
xtree,Anaerostipes hadrus,649756,0.0008400604445858
xtree,CAG-791 sp900318875,NaN,4.97077186145465e-06
xtree,Enterocloster sp900538485,NaN,8.4503121644729e-05
xtree,Herbaspirillum sp000282135,NaN,4.97077186145465e-06
xtree,Escherichia albertii,208962,1.49123155843639e-05
xtree,Chryseobacterium sp001677955,NaN,4.97077186145465e-06
xtree,JGM124 sp018257795,NaN,4.97077186145465e-06
xtree,Virgibacillus sp003612345,NaN,1.49123155843639e-05
xtree,Pseudomonas E sp900110765,NaN,4.97077186145465e-06
xtree,Neobacillus sp001866655,NaN,9.94154372290929e-06
xtree,Terribacillus sp002271665,NaN,9.94154372290929e-06
xtree,Klebsiella aerogenes,548,9.44446653676383e-05
xtree,UBA7405 sp000755535,NaN,0.000208772418181
xtree,SIG291 sp015057605,NaN,4.97077186145465e-06
xtree,UBA2009 sp016132445,NaN,4.97077186145465e-06
xtree,Collinsella sp900555355,NaN,8.94738935061836e-05
xtree,Paenibacillus G sp910594985,NaN,4.97077186145465e-06
xtree,Buttiauxella sp006376615,NaN,4.97077186145465e-06
xtree,Faecalibacterium intestinigallinarum,NaN,1.98830874458186e-05
xtree,Limivivens sp900543575,NaN,1.49123155843639e-05
xtree,Merdisoma faecalis,NaN,2.48538593072732e-05
xtree,Collinsella sp900552295,NaN,4.97077186145465e-06
xtree,Blautia A sp900066145,NaN,0.0001690062432894
xtree,Acinetobacter tianfuensis,2419603,4.97077186145465e-06
xtree,Pantoea mediterraneensis,NaN,1.49123155843639e-05
xtree,UBA7109 sp910576335,NaN,3.97661748916372e-05
xtree,Roseimaritima sp007741495,NaN,1.49123155843639e-05
xtree,Limivivens sp900066135,NaN,0.0001192985246749
xtree,Roseburia intestinalis,166486,0.183754523402394
xtree,Limiplasma sp900548145,NaN,4.97077186145465e-06
xtree,UBA7173 sp900555165,NaN,5.96492623374558e-05
xtree,Salmonella houtenae,59205,5.46784904760011e-05
xtree,Flavonifractor sp017811815,NaN,4.97077186145465e-06
xtree,Halochromatium glycolicum,85075,4.97077186145465e-06
xtree,Dorea A sp900550865,NaN,3.47954030301825e-05
xtree,CADDZV01 sp902812875,NaN,4.97077186145465e-06
xtree,Bacillus BH sp017745675,NaN,4.97077186145465e-06
xtree,Bacillus BK kwashiorkori,NaN,4.97077186145465e-06
xtree,Serratia sp003812745,NaN,1.98830874458186e-05
xtree,Chimaeribacter arupi,2060066,9.94154372290929e-06
xtree,CAG-95 sp017622575,NaN,4.97077186145465e-06
xtree,RECO01 sp007694015,NaN,9.94154372290929e-06
xtree,Pseudomonas sp017491605,NaN,4.97077186145465e-06
xtree,Collinsella sp018380015,NaN,4.97077186145465e-06
xtree,Collinsella sp900548935,NaN,2.48538593072732e-05
xtree,Ventricola sp900542445,NaN,9.94154372290929e-06
xtree,Anaerotruncus sp003612625,NaN,4.97077186145465e-06
xtree,Rhodoferax sp017948265,NaN,4.97077186145465e-06
xtree,Hafnia proteus,NaN,1.49123155843639e-05
xtree,Scatoplasma sp002449135,NaN,2.48538593072732e-05
xtree,14-2 sp012519695,NaN,0.0005269018173141
xtree,Bartonella vinsonii,33047,4.97077186145465e-06
xtree,UBA1267 sp002315555,NaN,4.97077186145465e-06
xtree,SFDP01 sp017521195,NaN,4.97077186145465e-06
xtree,Scandinavium goeteborgense,1851514,7.95323497832743e-05
xtree,Mesobacillus subterraneus A,NaN,4.97077186145465e-06
xtree,GCA-002840015 sp002839995,NaN,9.94154372290929e-06
xtree,Gordonia sediminis,2546349,9.94154372290929e-06
xtree,Rahnella sp002834385,NaN,4.97077186145465e-06
xtree,Pantoea sp009830035,NaN,9.94154372290929e-06
xtree,Clostridium AQ sp900552125,NaN,7.95323497832743e-05
xtree,Nocardioides antri,2607659,1.49123155843639e-05
xtree,F23-B02 sp003533405,NaN,5.96492623374558e-05
xtree,Kineothrix sp009911195,NaN,1.98830874458186e-05
xtree,Collinsella sp900550595,NaN,4.97077186145465e-06
xtree,Erwinia pyrifoliae,79967,1.49123155843639e-05
xtree,Bacillus BN alkalitolerans,NaN,9.94154372290929e-06
xtree,Ruthenibacterium lactatiformans,1550024,9.94154372290929e-06
xtree,JAEUMZ01 sp016720925,NaN,9.94154372290929e-06
xtree,Bacillus halotolerans,260554,0.0026394798584324
xtree,Okeania sp010672585,NaN,1.49123155843639e-05
xtree,Pseudomonas B psychrotolerans C,NaN,9.94154372290929e-06
xtree,Pantoea anthophila,470931,1.49123155843639e-05
xtree,Alloprevotella sp900752815,NaN,4.97077186145465e-05
xtree,Gracilibacillus orientalis,334253,4.97077186145465e-06
xtree,Pseudoalteromonas rubra E,NaN,4.97077186145465e-06
xtree,V9D3004 sp015057405,NaN,4.97077186145465e-06
xtree,MGBC165282 sp910589265,NaN,1.49123155843639e-05
xtree,Mesobacillus boroniphilus A,NaN,4.97077186145465e-06
xtree,Pectobacterium brasiliense,180957,3.97661748916372e-05
xtree,Pseudobutyrivibrio xylanivorans A,NaN,4.97077186145465e-06
xtree,Pantoea eucalypti,470933,1.49123155843639e-05
xtree,Butyribacter sp017476305,NaN,2.98246311687279e-05
xtree,UBA866 sp016901855,NaN,0.000154093927705
xtree,RGIG3040 sp014804675,NaN,1.49123155843639e-05
xtree,CAG-590 sp017395635,NaN,9.94154372290929e-06
xtree,Ventrimonas sp003481825,NaN,1.98830874458186e-05
xtree,Lawsonibacter sp900754605,NaN,9.94154372290929e-06
xtree,Dyella sp003332825,NaN,2.98246311687279e-05
xtree,Gemmiger sp004555405,NaN,9.94154372290929e-06
xtree,NK4A136 sp902779395,NaN,4.97077186145465e-06
xtree,UBA1066 sp002316215,NaN,1.49123155843639e-05
xtree,Eubacterium I sp000270305,NaN,9.94154372290929e-06
xtree,COE1 sp009774395,NaN,1.49123155843639e-05
xtree,Bacillus A cereus K,NaN,4.97077186145465e-06
xtree,UBA3212 sp002363615,NaN,1.49123155843639e-05
xtree,Sporobacter termitidis,44749,4.97077186145465e-06
xtree,Peribacillus cavernae,1674310,9.94154372290929e-06
xtree,Ancylomarina A longa,NaN,9.94154372290929e-06
xtree,Lentibacillus subterraneus,NaN,4.97077186145465e-06
xtree,Enterococcus sp002140975,NaN,4.97077186145465e-06
xtree,CAG-83 sp902388735,NaN,9.94154372290929e-06
xtree,Bacillus A sp002975175,NaN,9.94154372290929e-06
xtree,Stieleria sp002289565,NaN,9.94154372290929e-06
xtree,Paraburkholderia sp017104715,NaN,4.97077186145465e-06
xtree,Dysosmobacter sp910584465,NaN,4.97077186145465e-06
xtree,Brevundimonas sp013912065,NaN,4.97077186145465e-06
xtree,Paenibacillus chibensis,59846,4.97077186145465e-06
xtree,Pantoea agglomerans,549,4.97077186145465e-06
xtree,Fournierella massiliensis,1650663,0.000154093927705
xtree,Citrobacter freundii A,NaN,1.98830874458186e-05
xtree,Pantoea latae,1964541,4.97077186145465e-06
xtree,Scatomorpha sp900546485,NaN,0.0001739770151509
xtree,Mycoplasmopsis A crocodyli,NaN,4.97077186145465e-06
xtree,Caproicibacter sp900184925,NaN,0.000109356980952
xtree,Salibacterium halotolerans,1884432,4.97077186145465e-06
xtree,Agathobaculum sp900557315,NaN,9.94154372290929e-06
xtree,Sporolactobacillus sp004153195,NaN,2.48538593072732e-05
xtree,Pseudomonas E crudilactis,NaN,1.49123155843639e-05
xtree,Superficieibacter electus,2022662,2.48538593072732e-05
xtree,Quasibacillus thermotolerans,1221996,4.97077186145465e-06
xtree,Cedecea neteri,158822,2.48538593072732e-05
xtree,Citrobacter freundii,546,2.98246311687279e-05
xtree,Pedobacter helvus,2563444,4.97077186145465e-06
xtree,Streptomyces sp018638295,NaN,1.98830874458186e-05
xtree,UBA4416 sp016708845,NaN,1.49123155843639e-05
xtree,Cronobacter sakazakii,28141,3.47954030301825e-05
xtree,Pantoea piersonii,2364647,4.97077186145465e-06
xtree,Methanofollis sp004297185,NaN,4.97077186145465e-06
xtree,CAG-103 sp018265835,NaN,4.97077186145465e-06
xtree,Stomatobaculum sp002892395,NaN,9.94154372290929e-06
xtree,HGM08974 sp900766555,NaN,0.0001242692965363
xtree,Flavonifractor massiliensis A,NaN,9.94154372290929e-06
xtree,Tatumella citrea,53336,2.48538593072732e-05
xtree,Anoxybacillus B vitaminiphilus,NaN,1.49123155843639e-05
xtree,UBA4644 sp900763355,NaN,4.97077186145465e-06
xtree,RUG131 sp900549975,NaN,4.97077186145465e-06
xtree,Copromonas sp009917545,NaN,9.94154372290929e-06
xtree,Choladousia sp902363665,NaN,0.0002883047679643
xtree,Marvinbryantia sp900066075,NaN,1.49123155843639e-05
xtree,Enterobacter ludwigii,299767,0.0005269018173141
xtree,VFKA01 sp009885795,NaN,4.97077186145465e-06
xtree,Emticicia sp017495105,NaN,2.98246311687279e-05
xtree,Angelakisella sp900552845,NaN,2.48538593072732e-05
xtree,Actinotalea carbonis,1386092,9.94154372290929e-06
xtree,Enterobacter mori,539813,0.0025897721398178
xtree,Bacillus A bombysepticus,NaN,9.94154372290929e-06
xtree,CAG-83 sp900545495,NaN,3.47954030301825e-05
xtree,Fictibacillus phosphorivorans C,NaN,1.98830874458186e-05
xtree,CAG-411 sp000437275,NaN,4.97077186145465e-06
xtree,Lachnoclostridium A sp003464085,NaN,4.97077186145465e-06
xtree,Agathobaculum sp900291975,NaN,7.45615779218197e-05
xtree,Marinobacter aromaticivorans,1494078,4.97077186145465e-06
xtree,Anoxybacillus A rupiensis,NaN,9.94154372290929e-06
xtree,UBA2862 sp017434085,NaN,4.97077186145465e-06
xtree,Aminipila butyrica,433296,1.98830874458186e-05
xtree,Neisseria weaveri,28091,1.49123155843639e-05
xtree,Buttiauxella noackiae,82992,9.94154372290929e-06
xtree,Salmonella enterica,28901,1.49123155843639e-05
xtree,14-2 sp910584585,NaN,4.97077186145465e-06
xtree,Robinsoniella sp900539655,NaN,4.97077186145465e-06
xtree,Flavobacterium baculatum,2608000,9.94154372290929e-06
xtree,Eubacterium I sp900066595,NaN,4.97077186145465e-06
xtree,Collinsella sp905215815,NaN,1.49123155843639e-05
xtree,Bariatricus comes,NaN,2.48538593072732e-05
xtree,Erwinia amylovora,552,4.97077186145465e-06
xtree,Macrococcus brunensis,198483,4.97077186145465e-06
xtree,Faecousia sp017461445,NaN,4.97077186145465e-06
xtree,KLE1615 sp017472605,NaN,4.97077186145465e-06
xtree,Faecalimonas sp900550235,NaN,5.46784904760011e-05
xtree,Isachenkonia sp003553525,NaN,9.94154372290929e-06
xtree,Faecousia sp900752285,NaN,9.94154372290929e-05
xtree,UBA2197 sp014859605,NaN,4.97077186145465e-06
xtree,Angelakisella massiliensis,1871018,1.98830874458186e-05
xtree,Lelliottia nimipressuralis,69220,0.0002137431900425
xtree,Chimaeribacter californicus,2060067,1.49123155843639e-05
xtree,Faecousia sp017398725,NaN,4.97077186145465e-06
xtree,Dysosmobacter sp910588175,NaN,4.97077186145465e-06
xtree,Telluribacter humicola,1720261,4.97077186145465e-06
xtree,Lachnospira rogosae A,NaN,9.94154372290929e-06
xtree,Serratia ureilytica,300181,4.97077186145465e-06
xtree,Pantoea sp002419935,NaN,9.94154372290929e-06
xtree,Allorhizobium sp012276985,NaN,9.94154372290929e-06
xtree,21-14-all-40-8 sp002770795,NaN,4.97077186145465e-06
xtree,Morganella morganii,582,1.49123155843639e-05
xtree,Eubacterium F sp000434115,NaN,4.97077186145465e-06
xtree,Duganella sacchari,551987,4.97077186145465e-06
xtree,CAJJNI01 sp905193085,NaN,1.49123155843639e-05
xtree,Niallia circulans A,NaN,1.49123155843639e-05
xtree,Anaerobacillus alkalilacustris,393763,4.97077186145465e-06
xtree,COE1 sp900753305,NaN,0.0003777786614705
xtree,Citrobacter tructae,2562449,5.46784904760011e-05
xtree,Limivivens sp905214955,NaN,4.97077186145465e-06
xtree,Veillonella sp900550175,NaN,4.97077186145465e-06
xtree,Aliidiomarina sp003290085,NaN,9.94154372290929e-06
xtree,Citrobacter A rodentium,NaN,0.000109356980952
xtree,Siminovitchia fordii,254759,9.94154372290929e-06
xtree,Anoxybacillus C caldiproteolyticus,NaN,4.97077186145465e-06
xtree,UBA3818 sp900557155,NaN,9.94154372290929e-06
xtree,Kandleria vitulina,1630,4.97077186145465e-06
xtree,Pseudomonas E sp002814235,NaN,4.97077186145465e-06
xtree,Atlantibacter hermannii A,NaN,5.96492623374558e-05
xtree,Faecalibacterium sp900772565,NaN,0.0001690062432894
xtree,Xenorhabdus nematophila,628,4.97077186145465e-06
xtree,GCA-002793235 sp002402165,NaN,4.97077186145465e-06
xtree,PALSA-986 sp003164295,NaN,4.97077186145465e-06
xtree,Collinsella sp900553165,NaN,3.47954030301825e-05
xtree,Ruminococcus B gnavus,NaN,4.47369467530918e-05
xtree,Ectothiorhodospira shaposhnikovii,1054,2.98246311687279e-05
xtree,JAAFIP01 sp018413605,NaN,9.94154372290929e-06
xtree,Acetatifactor sp900554205,NaN,3.97661748916372e-05
xtree,Pseudobacillus sp003600835,NaN,4.97077186145465e-06
xtree,Margalitia sp018343615,NaN,9.94154372290929e-06
xtree,14-2 sp910585395,NaN,4.97077186145465e-06
xtree,Acetatifactor sp910580225,NaN,1.49123155843639e-05
xtree,Treponema D sp900541945,NaN,9.94154372290929e-06
xtree,Rossellomorea haikouensis A,NaN,4.97077186145465e-06
xtree,Lederbergia galactosidilytica,217031,9.94154372290929e-06
xtree,Pantoea rodasii,1076549,4.97077186145465e-06
xtree,Collinsella sp900551555,NaN,4.97077186145465e-05
xtree,Pseudomonas E punonensis,NaN,4.97077186145465e-06
xtree,Cedecea neteri B,NaN,2.98246311687279e-05
xtree,Bulleidia sp905194705,NaN,0.0001342108402592
xtree,Pseudomonas F sp014700075,NaN,4.97077186145465e-06
xtree,1XD42-69 sp003612565,NaN,0.0001043862090905
xtree,JADFZW01 sp015232355,NaN,4.97077186145465e-06
xtree,Atlantibacter sp002345315,NaN,2.98246311687279e-05
xtree,Faecalibacterium prausnitzii E,NaN,0.0011184236688273
xtree,Photobacterium ganghwense,320778,4.97077186145465e-06
xtree,Listeria aquatica,1494960,4.97077186145465e-06
xtree,Halobacillus A massiliensis,NaN,4.97077186145465e-06
xtree,Pantoea sp011752625,NaN,2.48538593072732e-05
xtree,Pigmentiphaga sp009360345,NaN,9.94154372290929e-06
xtree,UBA3818 sp002369315,NaN,9.94154372290929e-06
xtree,Haloimpatiens sp000744935,NaN,9.94154372290929e-06
xtree,Buttiauxella izardii,82991,9.94154372290929e-06
xtree,Pseudocitrobacter sp008369545,NaN,2.48538593072732e-05
xtree,Pluralibacter gergoviae,61647,5.46784904760011e-05
xtree,CAG-590 sp900548855,NaN,0.0015111146458822
xtree,Helicobacter C japonicus,NaN,4.97077186145465e-06
xtree,Mediterraneibacter caccogallinarum,NaN,4.97077186145465e-06
xtree,Faecalibacterium avium,NaN,2.48538593072732e-05
xtree,Paenibacillus D daejeonensis,NaN,4.97077186145465e-06
xtree,UBA3282 sp910575775,NaN,1.98830874458186e-05
xtree,Comamonas sp018384835,NaN,1.49123155843639e-05
xtree,Pseudomonas E haemolytica,NaN,4.97077186145465e-06
xtree,Trabulsiella odontotermitis A,NaN,4.97077186145465e-05
xtree,Blautia A sp900553515,NaN,5.96492623374558e-05
xtree,Xenorhabdus innexi,290109,4.97077186145465e-06
xtree,JAGHKQ01 sp017742235,NaN,1.98830874458186e-05
xtree,Limivicinus sp017465025,NaN,2.48538593072732e-05
xtree,Mycobacterium ostraviense,2738409,2.48538593072732e-05
xtree,Faecousia sp017516925,NaN,4.97077186145465e-06
xtree,14-2 sp001940225,NaN,1.98830874458186e-05
xtree,Odoribacter sp900762515,NaN,8.4503121644729e-05
xtree,Streptococcus sp902836505,NaN,4.97077186145465e-06
xtree,Blautia A schinkii,NaN,4.97077186145465e-06
xtree,Microbacterium sp902706225,NaN,5.46784904760011e-05
xtree,Cyclobacterium qasimii,1350429,0.0001192985246749
xtree,Lawsonibacter sp900066645,NaN,1.49123155843639e-05
xtree,BIGb0383 sp003751845,NaN,2.98246311687279e-05
xtree,Cedecea sp011752815,NaN,1.98830874458186e-05
xtree,Butyribacter sp018918235,NaN,1.49123155843639e-05
xtree,Enterococcus A gilvus,NaN,4.97077186145465e-06
xtree,Acutalibacter sp009936035,NaN,4.97077186145465e-06
xtree,Mangrovibacter phragmitis,1691903,4.97077186145465e-06
xtree,Heyndrickxia sporothermodurans A,NaN,4.97077186145465e-05
xtree,Limivicinus sp902789835,NaN,9.94154372290929e-06
xtree,Anaerospora sp002337925,NaN,4.97077186145465e-06
xtree,UMGS856 sp900546265,NaN,0.000372807889609
xtree,Thalassospira alkalitolerans,1293890,9.94154372290929e-06
xtree,Klebsiella oxytoca,571,3.47954030301825e-05
xtree,Corallococcus interemptor,2316720,4.97077186145465e-06
xtree,Anaerobutyricum hallii,39488,9.94154372290929e-06
xtree,Phytobacter palmae,1855371,6.46200341989104e-05
xtree,MD308 sp010206225,NaN,2.48538593072732e-05
xtree,Pelethenecus faecipullorum,NaN,4.97077186145465e-05
xtree,JABIQA01 sp018699155,NaN,4.97077186145465e-06
xtree,Brenneria roseae,1509241,2.98246311687279e-05
xtree,CAG-882 sp003486385,NaN,0.000208772418181
xtree,Comamonas C badia,NaN,2.98246311687279e-05
xtree,Lachnospira sp000436475,NaN,1.49123155843639e-05
xtree,CAG-170 sp900545925,NaN,9.94154372290929e-06
xtree,Siminovitchia acidinfaciens,2321395,4.97077186145465e-06
xtree,Neobacillus sp005154805,NaN,4.97077186145465e-06
xtree,Prevotella sp002251295,NaN,4.97077186145465e-06
xtree,UBA6857 sp900555805,NaN,4.97077186145465e-06
xtree,Paenibacillus AB sp014705615,NaN,4.97077186145465e-06
xtree,Bacillus paralicheniformis,1648923,0.0001342108402592
xtree,Brevibacillus agri,51101,4.97077186145465e-06
xtree,CAG-95 sp900553305,NaN,0.0001143277528134
xtree,Buchnera aphidicola AB,NaN,4.97077186145465e-06
xtree,Pseudomonas E sp900580675,NaN,4.97077186145465e-06
xtree,Intestinimonas massiliensis,1673721,5.46784904760011e-05
