uhgg
Lactococcus phage 56301, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.749	5.22159127994256e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_4234_contig-100_2, complete genome	6.5269890999282e-05
uncultured Caudovirales phage genome assembly.750	1.74053042664752e-05
Lactococcus phage 51701, complete genome	2.1756630333094e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G15, isolate: uvMED-CGR-U-MedDCM-OCT-S41-C82	2.1756630333094e-05
Methanobacterium virus PhiF3, complete genome	3.91619345995692e-05
Marine virus AFVG_25M145, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.751	6.96212170659008e-05
Marine virus AFVG_25M384, complete genome	5.65672388660444e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C30B-MedDCM-OCT-S46-C80	1.74053042664752e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_4026_contig-100_2, complete genome	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.752	3.48106085329504e-05
Escherichia phage vB_EcoM-569R9, partial genome	6.5269890999282e-05
Marine virus AFVG_25M485, complete genome	6.96212170659008e-05
Marine virus AFVG_25M483, complete genome	4.3513260666188e-05
Pelagibacter phage HTVC026P, complete genome	1.30539781998564e-05
Pelagibacter phage HTVC112P, complete genome	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.753	6.5269890999282e-05
MAG: Marine virus AFVG_250M623, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_250M811, complete genome	8.7026521332376e-06
Marine virus AFVG_25M268, complete genome	1.30539781998564e-05
Streptococcus phage Javan73, complete genome	2.1756630333094e-05
Lactococcus phage 38507, complete genome	4.3513260666188e-06
Staphylococcus phage ECel-2020c, complete genome	5.65672388660444e-05
Uncultured human fecal virus clone BlautiaA.sp_B01.V07.K17_9-CL34_c1 sequence	0.000552618410460588
MAG: Marine virus AFVG_250M114, complete genome	3.48106085329504e-05
uncultured Caudovirales phage genome assembly.754	2.61079563997128e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G13, isolate: uvMED-CGR-C70A-MedDCM-OCT-S35-C74	5.22159127994256e-05
Lactococcus phage ASCC191, complete genome	3.04592824663316e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G21, isolate: uvMED-CGR-C84-MedDCM-OCT-S32-C77	9.13778473989948e-05
MAG: Marine virus AFVG_25M303, complete genome	4.78645867328068e-05
uncultured Caudovirales phage genome assembly.755	1.30539781998564e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_2072_contig-100_1, complete genome	2.61079563997128e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C94-MedDCM-OCT-S26-C69	4.3513260666188e-06
Morelia viridis nidovirus strain S14-1323_MVNV, complete genome	6.09185649326632e-05
Marine virus AFVG_25M230, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.756	2.1756630333094e-05
Lactococcus phage phi7, complete genome	3.48106085329504e-05
Podoviridae sp. ctka020, complete genome	4.78645867328068e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-U-MedDCM-OCT-S24-C60	5.22159127994256e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G16, isolate: uvMED-CGR-U-MedDCM-OCT-S25-C65	1.30539781998564e-05
Bacteriophage HP1 strain HP1c1, complete genome	8.7026521332376e-06
Prokaryotic dsDNA virus sp. isolate Unbinned_4118_contig-100_1, complete genome	5.22159127994256e-05
Marine virus AFVG_25M207, complete genome	3.04592824663316e-05
Lactococcus phage 340, complete genome	4.3513260666188e-06
Marine virus AFVG_25M163, complete genome	6.5269890999282e-05
uncultured Caudovirales phage genome assembly.757	3.04592824663316e-05
Uncultured human fecal virus clone A.hadrus_S04.r3.P06_2-CL09_c2 sequence	7.39725431325196e-05
Burkholderia phage KS14, complete genome	3.91619345995692e-05
Sulfolobus virus SIRV-1 complete viral genome	0.000100080499532232
Myoviridae sp. isolate 53, complete genome	2.1756630333094e-05
Marine virus AFVG_25M468, complete genome	5.65672388660444e-05
Uncultured human fecal virus clone F.saccharivorans_B01.V07.M04_3_c1 sequence	4.3513260666188e-05
Streptococcus phage 23TH, complete genome	3.48106085329504e-05
Prokaryotic dsDNA virus sp. isolate GOV_bin_1454, complete genome	3.91619345995692e-05
Bifidobacterium phage BlindUri1, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.758	8.7026521332376e-06
Marine virus AFVG_117M66, complete genome	1.30539781998564e-05
Uncultured Mediterranean phage uvDeep-CGR2-KM23-C198, complete genome	3.91619345995692e-05
Marine virus AFVG_25M200, complete genome	2.61079563997128e-05
Marine virus AFVG_25M250, complete genome	2.61079563997128e-05
Marine virus AFVG_25M349, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.759	3.04592824663316e-05
Pelagibacter phage HTVC202P, complete genome	5.22159127994256e-05
MAG: Marine virus AFVG_25M391, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.760	2.1756630333094e-05
Uncultured Mediterranean phage uvDeep-CGR2-AD3-C76, complete genome	4.3513260666188e-05
Streptococcus phage smHBZ8, complete genome	3.04592824663316e-05
uncultured Caudovirales phage genome assembly.761	3.04592824663316e-05
Marine virus AFVG_25M144, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.762	6.96212170659008e-05
Marine virus AFVG_25M75, complete genome	8.7026521332376e-06
Halovirus HSTV-1, complete genome	3.48106085329504e-05
Bacillus phage vB_BthS-HD29phi, complete genome	3.48106085329504e-05
Prokaryotic dsDNA virus sp. isolate Tp1_66_SUR_37502_1, complete genome	4.3513260666188e-05
Bacteriophage sp. isolate 182, complete genome	1.74053042664752e-05
Marine virus AFVG_25M475, complete genome	4.3513260666188e-06
Prokaryotic dsDNA virus sp. isolate GOV_bin_2181, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.763	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.764	3.04592824663316e-05
Prokaryotic dsDNA virus sp. isolate Tp1_25_DCM_11456_1, complete genome	2.61079563997128e-05
Uncultured marine virus CM1_5m.V67 DNA, partial genome sequence	2.61079563997128e-05
Burkholderia phage FLC5 DNA, complete genome	2.61079563997128e-05
MAG: Marine virus AFVG_250M548, complete genome	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.765	1.30539781998564e-05
Marine virus AFVG_25M210, complete genome	8.7026521332376e-06
Prokaryotic dsDNA virus sp. isolate Tp1_72_MES_76607_1, complete genome	3.91619345995692e-05
Bacteriophage sp. isolate 52, complete genome	6.5269890999282e-05
MAG: Marine virus AFVG_250M810, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.766	1.74053042664752e-05
Prokaryotic dsDNA virus sp. isolate GOV_bin_7581, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.767	5.22159127994256e-05
Flyfo myovirus Tbat2_7, complete genome	1.74053042664752e-05
Marine virus AFVG_25M407, complete genome	7.83238691991384e-05
Enterobacter phage phiT5282H, complete genome	7.83238691991384e-05
Uncultured marine virus CM1_5m.V75 DNA, partial genome sequence	8.7026521332376e-06
Simian adenovirus 18, complete genome	3.04592824663316e-05
Streptococcus phage Javan585, complete genome	2.61079563997128e-05
uncultured Caudovirales phage genome assembly.768	1.74053042664752e-05
Uncultured virus clone vSAG-37-I21 genomic sequence, sequence	1.74053042664752e-05
Flavobacterium phage fF4, complete genome	5.65672388660444e-05
uncultured Caudovirales phage genome assembly.769	2.1756630333094e-05
Akkermansia phage DTMo-2021a, complete sequence	6.5269890999282e-05
Marine virus AFVG_25M331, complete genome	1.74053042664752e-05
Prokaryotic dsDNA virus sp. isolate Tp1_111_SUR_76121_1, complete genome	2.1756630333094e-05
Lactococcus phage 63302, complete genome	4.3513260666188e-06
Uncultured marine virus CM1_200m.V1 DNA, partial genome sequence	4.78645867328068e-05
Myoviridae sp. isolate 79, complete genome	4.3513260666188e-06
Skunk adenovirus PB1, complete genome	6.09185649326632e-05
Lactococcus phage phi93, complete genome	4.3513260666188e-06
Lactobacillus phage c5, complete genome	1.30539781998564e-05
Bacteriophage R18C, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.770	6.5269890999282e-05
Yersinia phage vB_YpM_22, complete genome	2.61079563997128e-05
Bat adenovirus 3 strain TJM, complete genome	3.48106085329504e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_3907_contig-100_0, complete genome	4.3513260666188e-05
Marine virus AFVG_25M344, complete genome	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.771	2.1756630333094e-05
Marine virus AFVG_25M290, complete genome	5.22159127994256e-05
Marinomonas phage P12026, complete genome	3.48106085329504e-05
Uncultured marine virus CM1_5m.V83 DNA, partial genome sequence	4.3513260666188e-05
uncultured Caudovirales phage genome assembly.772	4.78645867328068e-05
Porcine mastadenovirus B isolate HNU1, complete genome	4.3513260666188e-06
Psittacine adenovirus 3 isolate HKU/Parrot19, complete genome	1.30539781998564e-05
Bacteriophage sp. 438212, partial genome	3.91619345995692e-05
California sea lion adenovirus 1 strain Zc11-030, complete genome	1.30539781998564e-05
MAG: Marine virus AFVG_25M280, complete genome	4.3513260666188e-06
Marine virus AFVG_250M858, complete genome	3.48106085329504e-05
Lactobacillus phage LfeSau, complete genome	3.04592824663316e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C68A-MedDCM-OCT-S38-C76	2.1756630333094e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_2819_contig-100_3, complete genome	4.78645867328068e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_2819_contig-100_4, complete genome	7.39725431325196e-05
Coronavirus SW1, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.773	3.91619345995692e-05
Uncultured marine virus CM1_5m.V103 DNA, partial genome sequence	5.65672388660444e-05
Clostridium phage phiMMP04, complete genome	8.26751952657572e-05
Marine virus AFVG_25M500, complete genome	4.3513260666188e-06
Marine virus AFVG_25M361, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.774	4.78645867328068e-05
uncultured Caudovirales phage genome assembly.775	8.7026521332376e-06
Bacteriophage sp. isolate 54, complete genome	2.61079563997128e-05
Streptococcus phage Javan348, complete genome	1.30539781998564e-05
Escherichia phage 9W, partial genome	8.7026521332376e-06
Bat adenovirus 2 strain PPV1, complete genome	1.30539781998564e-05
MAG: Marine virus AFVG_250M612, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.776	8.7026521332376e-06
Uncultured Mediterranean phage uvMED DNA, complete genome, group G17, isolate: uvMED-CGR-C66A-MedDCM-OCT-S36-C74	8.7026521332376e-06
Uncultured Mediterranean phage clone uvDeep-GF1-KM14-C251 genomic sequence	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.777	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.778	1.74053042664752e-05
Uncultured marine virus CM1_5m.V78 DNA, partial genome sequence	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.779	4.3513260666188e-05
Escherichia phage 11W, partial genome	1.30539781998564e-05
Uncultured Mediterranean phage uvDeep-CGR2-KM21-C345, complete genome	5.22159127994256e-05
Marine virus AFVG_25M439, complete genome	4.78645867328068e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_1524_contig-100_3, complete genome	3.48106085329504e-05
Prokaryotic dsDNA virus sp. isolate Tp1_122_DCM_0-0d2_C2730761_1, complete genome	2.1756630333094e-05
Marine virus AFVG_25M552, complete genome	1.30539781998564e-05
Veiled chameleon serpentovirus A, complete sequence	1.74053042664752e-05
Dishui Lake viropahge 3, complete genome	2.61079563997128e-05
Haemophilus phage HP2, complete genome	2.61079563997128e-05
Liberibacter phage P-PA19-2, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_25M458, complete genome	1.30539781998564e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_4585_contig-100_1, complete genome	1.74053042664752e-05
Uncultured marine virus CM1_5m.V77 DNA, partial genome sequence	2.1756630333094e-05
Bat Hp-betacoronavirus/Zhejiang2013, complete genome	1.30539781998564e-05
Bat mastadenovirus G isolate 250-A, complete genome	2.1756630333094e-05
Streptococcus phage Javan340, complete genome	1.30539781998564e-05
Marine virus AFVG_25M470, complete genome	4.3513260666188e-05
Streptococcus phage Javan264, complete genome	6.5269890999282e-05
Marine virus AFVG_25M493, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.780	3.91619345995692e-05
Lactococcus phage C41431, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.781	5.65672388660444e-05
MAG: Marine virus AFVG_250M627, complete genome	6.5269890999282e-05
Prokaryotic dsDNA virus sp. isolate Tp1_124_DCM_10867_1, complete genome	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.782	2.61079563997128e-05
Lactobacillus phage PMBT4, complete genome	8.7026521332376e-06
Rodent coronavirus isolate RtMruf-CoV-2/JL2014 ORF1ab polyprotein, hemagglutinin-esterase protein, spike glycoprotein, envelope protein, membrane protein, and nucleocapsid protein genes, complete cds	4.3513260666188e-06
Lactococcus phage MV10L, complete genome	5.65672388660444e-05
Streptococcus phage Javan110, complete genome	0.000117485803798708
Marine virus AFVG_25M132, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.783	2.61079563997128e-05
Mouse hepatitis virus strain MHV-A59 C12 mutant, complete genome	3.48106085329504e-05
MAG: Marine virus AFVG_250M610, complete genome	4.78645867328068e-05
Escherichia phage 12W, partial genome	4.3513260666188e-06
Marine virus AFVG_25M416, complete genome	6.5269890999282e-05
Canine adenovirus type 2 strain Toronto A26/61 complete genome	8.26751952657572e-05
Haloarcula californiae icosahedral virus 1, complete genome	1.30539781998564e-05
Marine virus AFVG_25M82, complete genome	1.74053042664752e-05
UNVERIFIED: Uncultured virus clone SE-623 genomic sequence	6.09185649326632e-05
Marine virus AFVG_117M5, complete genome	2.61079563997128e-05
Bovine adenovirus 4 strain THT/62, complete genome	4.3513260666188e-05
Prokaryotic dsDNA virus sp. isolate GOV_bin_2014, complete genome	1.74053042664752e-05
Marine virus AFVG_25M417, complete genome	8.7026521332376e-06
Uncultured Mediterranean phage clone uvDeep-GF2-AD2-C266 genomic sequence	2.1756630333094e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G17, isolate: uvMED-CGR-C66A-MedDCM-OCT-S35-C82	6.09185649326632e-05
Streptococcus phage PH10, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.784	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.785	3.04592824663316e-05
Prokaryotic dsDNA virus sp. isolate GOV_bin_3250, complete genome	3.04592824663316e-05
Rat coronavirus Parker, complete genome	8.7026521332376e-06
Betacoronavirus HKU24 strain HKU24-R05005I, complete genome	3.48106085329504e-05
Dishui Lake viropahge 2, complete genome	7.83238691991384e-05
uncultured Caudovirales phage genome assembly.786	7.39725431325196e-05
uncultured Caudovirales phage genome assembly.787	3.04592824663316e-05
Bat mastadenovirus Vs9 DNA, complete genome	6.09185649326632e-05
Methanocaldococcus fervens tailed virus 1 (MFV1), complete genome	6.09185649326632e-05
Escherichia phage P2, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.788	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.789	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.790	3.48106085329504e-05
MAG: Faunusvirus sp. isolate FNV1 clone Faunusvirus_4, sequence	1.74053042664752e-05
Helicobacter phage HPy1R, complete genome	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.791	1.30539781998564e-05
Streptococcus phage M102 complete genome	5.22159127994256e-05
uncultured Caudovirales phage genome assembly.792	3.48106085329504e-05
uncultured Caudovirales phage genome assembly.793	4.78645867328068e-05
Butyrivibrio phage Idris, complete genome	1.74053042664752e-05
Lactococcus phage 79201, complete genome	4.3513260666188e-06
Salmonella phage SW9, complete genome	7.39725431325196e-05
Lactococcus phage Q33, complete genome	2.1756630333094e-05
Rabbit coronavirus HKU14 strain HKU14-1, complete genome	1.30539781998564e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_4264_contig-100_0, complete genome	2.1756630333094e-05
Yersinia phage vB_YpM_50, complete genome	4.3513260666188e-06
Uncultured phage MedDCM-OCT-S04-C507 genomic sequence	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.794	8.7026521332376e-05
uncultured Caudovirales phage genome assembly.795	1.74053042664752e-05
Marine virus AFVG_25M158, complete genome	2.1756630333094e-05
Lactobacillus phage LL-Ku, complete genome	4.3513260666188e-05
Uncultured marine virus CM1_5m.V100 DNA, partial genome sequence	2.61079563997128e-05
uncultured Caudovirales phage genome assembly.796	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.797	1.74053042664752e-05
Streptococcus phage APCM01, complete genome	3.48106085329504e-05
Streptococcus phage Javan272, complete genome	1.30539781998564e-05
Pontimonas phage phiPsal1, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.798	3.91619345995692e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C37-MedDCM-OCT-S32-C82	8.26751952657572e-05
Lactococcus phage LP0903, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.799	8.7026521332376e-06
Bovine coronavirus isolate BCoV-ENT, complete genome	8.7026521332376e-06
Marine virus AFVG_25M345, complete genome	4.78645867328068e-05
Marine virus AFVG_25M496, complete genome	3.04592824663316e-05
MAG: Marine virus AFVG_25M186, complete genome	4.3513260666188e-05
Uncultured marine virus CM1_5m.V148 DNA, partial genome sequence	2.1756630333094e-05
Methanothermobacter wolfeii prophage psiM100, complete genome; flanked by Methanothermobacter wolfeii MTW1216 (mtw1216) and MTW1215 (mtw1215) genes, complete cds	8.7026521332376e-06
Lactococcus phage 37201, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.800	4.3513260666188e-05
Helicobacter phage SwA626G, complete genome	1.74053042664752e-05
Uncultured marine virus CM1_5m.V86 DNA, partial genome sequence	4.3513260666188e-06
MAG: Marine virus AFVG_25M525, complete genome	8.7026521332376e-06
Mycoplasma phage sp. isolate MYCAV212_putative_prophage genomic sequence	1.30539781998564e-05
TPA: Murine adenovirus 1, complete genome	2.1756630333094e-05
Eggerthella phage PMBT5, complete genome	2.61079563997128e-05
Lactococcus phage 56003, complete genome	8.7026521332376e-06
Exiguobacterium phage vB_EauS-123, complete genome	2.61079563997128e-05
Streptococcus phage Javan347, complete genome	1.30539781998564e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G13, isolate: uvMED-CGR-C115A-MedDCM-OCT-S39-C87	4.78645867328068e-05
MAG: Marine virus AFVG_250M681, complete genome	1.30539781998564e-05
Lactococcus phage 19W07F, complete genome	8.7026521332376e-06
Haloarcula phage SH1, complete genome	3.48106085329504e-05
Lactococcus phage 936 group phage PhiL.18, complete genome	4.3513260666188e-06
Marine virus AG-345-A17 Ga0172217_11 genomic sequence, sequence	3.04592824663316e-05
Dishui Lake viropahge 4, complete genome	1.30539781998564e-05
Marine virus AFVG_25M332, complete genome	2.1756630333094e-05
Marine virus AFVG_117M4, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.801	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.802	2.61079563997128e-05
Guangdong red-banded snake torovirus strain LPSF30546 1ab protein, spike protein, hypothetical protein, and putative glycoprotein genes, complete cds	8.7026521332376e-06
Lactococcus phage 62601, complete genome	2.1756630333094e-05
Uncultured marine virus CM1_5m.V84 DNA, partial genome sequence	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.803	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.804	3.91619345995692e-05
Sylvanvirus sp. clone Sylvanvirus_11 genomic sequence	1.30539781998564e-05
Streptococcus phage Javan553, complete genome	8.7026521332376e-06
Prokaryotic dsDNA virus sp. isolate GOV_bin_150, complete genome	4.3513260666188e-06
Lactococcus lactis phage P113G, complete genome	3.04592824663316e-05
Aeromonas phage ZPAH7B, complete genome	3.48106085329504e-05
Streptococcus phage Javan180, complete genome	1.74053042664752e-05
MAG: Hyperionvirus sp. isolate HYV1 clone Hyperionvirus_30, sequence	1.74053042664752e-05
Lactococcus phage 50902, complete genome	5.65672388660444e-05
Bellinger River virus isolate J248, complete genome	1.74053042664752e-05
Human coronavirus OC43 strain ATCC VR-759, complete genome	4.78645867328068e-05
Bacteriophage L-413C, complete genome	1.30539781998564e-05
Odocoileus adenovirus 1 isolate Ad99_Aa, complete genome	8.7026521332376e-06
Lactococcus phage 96603, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.805	6.5269890999282e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C20A-MedDCM-OCT-S30-C71	1.30539781998564e-05
Prokaryotic dsDNA virus sp. isolate GOV_bin_2006, complete genome	2.61079563997128e-05
Lactococcus phage fd13, complete genome	8.7026521332376e-06
Streptococcus phage M102AD, complete genome	8.7026521332376e-06
Pseudoalteromonas phage H105/1, complete genome	4.78645867328068e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C30A-MedDCM-OCT-S38-C82	4.3513260666188e-06
Salmonella phage PSP3, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_250M255, complete genome	4.3513260666188e-06
Uncultured Mediterranean phage uvDeep-CGR1-KM17-C101, complete genome	3.48106085329504e-05
Uncultured marine virus CM1_5m.V82 DNA, partial genome sequence	4.3513260666188e-05
Prokaryotic dsDNA virus sp. isolate Tp1_31_SUR_93347_1, complete genome	6.96212170659008e-05
Streptococcus phage OlisA2, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.806	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.807	8.7026521332376e-06
Phage apr34_1792, complete genome	3.91619345995692e-05
Murine adenovirus 3, complete genome	1.30539781998564e-05
Helicobacter phage PtB92G, complete genome	3.48106085329504e-05
Marine virus AFVG_25M494, complete genome	2.1756630333094e-05
Canine adenovirus type 1 complete genome	2.1756630333094e-05
Enterococcus phage EF62phi, complete genome	2.61079563997128e-05
Pasteurella phage F108, complete genome	3.48106085329504e-05
Pipistrellus bat coronavirus HKU5, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.808	1.30539781998564e-05
Helicobacter phage UKEN31U, complete genome	2.1756630333094e-05
Hubei insect virus 2 strain arthropodmix13736 RNA-dependent RNA polymerase gene, complete cds	4.3513260666188e-06
MAG: Marine virus AFVG_250M287, complete genome	3.04592824663316e-05
MAG: Marine virus AFVG_250M550, complete genome	4.3513260666188e-06
Uncultured Mediterranean phage uvMED DNA, complete genome, group G19, isolate: uvMED-CGR-C30A-MedDCM-OCT-S33-C83	3.04592824663316e-05
Erwinia phage EtG, complete genome	4.3513260666188e-05
Bacteriophage sp. isolate 55, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.809	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.810	2.61079563997128e-05
Siphoviridae sp. isolate ctcb16, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.811	2.1756630333094e-05
Phage NGI4, complete genome	2.61079563997128e-05
uncultured Caudovirales phage genome assembly.812	5.22159127994256e-05
Xinzhou toro-like virus strain XZSJSC65757 1ab, putative glycoprotein, and hypothetical protein genes, complete cds	8.7026521332376e-06
Uncultured Mediterranean phage uvMED DNA, complete genome, group G21, isolate: uvMED-CGR-U-MedDCM-OCT-S31-C58	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.813	2.61079563997128e-05
MAG: Marine virus AFVG_25M298, complete genome	5.65672388660444e-05
Prokaryotic dsDNA virus sp. isolate Tp1_111_DCM_51188_1, complete genome	4.78645867328068e-05
Synechococcus phage S-CBS1, complete genome	2.1756630333094e-05
Uncultured marine virus CM1_5m.V90 DNA, partial genome sequence	3.48106085329504e-05
Uncultured human fecal virus clone B.wexlerae_B10.V01.M07_4-CL22_c3 sequence	1.30539781998564e-05
Tylonycteris bat coronavirus HKU4, complete genome	2.1756630333094e-05
Yersinia phage vB_YenM_201.16, complete genome	4.3513260666188e-06
Prokaryotic dsDNA virus sp. isolate Unbinned_627_contig-100_1, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.814	1.30539781998564e-05
Lactococcus phage vB_Llc_bIBB14s, complete genome	4.3513260666188e-06
Phage YS1-2_2434, complete genome	1.74053042664752e-05
Streptococcus phage OlisA1, complete genome	8.7026521332376e-06
Marine virus AFVG_25M102, complete genome	3.91619345995692e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_2365_contig-100_1, complete genome	2.1756630333094e-05
Lactococcus phage PLgW-1, complete genome	4.3513260666188e-06
Betacoronavirus Erinaceus/VMC/DEU/2012 isolate ErinaceusCoV/2012-216/GER/2012, complete genome	1.74053042664752e-05
MAG: Marine virus AFVG_25M108, complete genome	5.22159127994256e-05
uncultured Caudovirales phage genome assembly.815	1.74053042664752e-05
Salmonella phage SI7, complete genome	5.65672388660444e-05
Rousettus bat coronavirus isolate GCCDC1 356, complete genome	2.1756630333094e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_92_contig-100_3, complete genome	6.96212170659008e-05
Eidolon helvum adenovirus DNA, complete genome, isolate: 06-106	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.816	1.74053042664752e-05
Uncultured Mediterranean phage uvDeep-CGR0-KM15-C219, complete genome	6.09185649326632e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_176_contig-100_0, complete genome	1.74053042664752e-05
MAG: Podoviridae sp. CM1_5m.V143 DNA, partial genome sequence	2.1756630333094e-05
Human betacoronavirus 2c EMC/2012, complete genome	2.61079563997128e-05
Lactococcus phage 936 group phage PhiS0139, complete genome	2.1756630333094e-05
Propionibacterium phage Aquarius, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.817	8.7026521332376e-06
Serpentovirinae sp. isolate L25 ORF1AB (ORF1AB), ORF1A (ORF1A), ORF1B (ORF1B), spike protein (ORF2), putative transmembrane protein (ORF3), putative transmembrane protein (ORF4), putative matrix protein (ORF5), and putative nucleoprotein (ORF6) genes, complete cds	1.74053042664752e-05
MAG: Caudovirales sp. CM1_5m.V87 DNA, partial genome sequence	2.1756630333094e-05
Helicobacter phage Pt22899G, complete genome	1.30539781998564e-05
UNVERIFIED: Wolbachia phage WO isolate Seq2WORi_AMD2 genomic sequence	1.30539781998564e-05
Bovine adenovirus 7 TS-GT DNA, complete genome	6.09185649326632e-05
Bacteriophage sp. isolate 200, complete genome	3.04592824663316e-05
Cutibacterium phage PAVL21, complete genome	4.3513260666188e-06
Bovine adenovirus 6 strain 671130, complete genome	3.91619345995692e-05
Propionibacterium phage PacnesP2, complete genome	4.3513260666188e-06
Prokaryotic dsDNA virus sp. isolate Tp1_25_DCM_648_1, complete genome	1.30539781998564e-05
MAG: Marine virus AFVG_250M515, complete genome	3.04592824663316e-05
Sylvanvirus sp. clone Sylvanvirus_12 genomic sequence	3.04592824663316e-05
Dishui Lake viropahge 7, complete genome	8.7026521332376e-06
Prokaryotic dsDNA virus sp. isolate Unbinned_5434_contig-100_0, complete genome	2.1756630333094e-05
Severe acute respiratory syndrome coronavirus 2 isolate SARS-CoV-2/human/CHN/SH01/2020, complete genome	1.30539781998564e-05
Human coronavirus HKU1 genotype A, complete genome	4.3513260666188e-06
Bat mastadenovirus WIV17, complete genome	1.74053042664752e-05
MAG: Marine virus AFVG_250M29, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.818	0.000104431825598851
uncultured Caudovirales phage genome assembly.819	2.1756630333094e-05
